qid,lang,question,answer,answers
nq_dev_617,en,who played gareth in four weddings and a funeral,Simon Callow,['Simon Callow']
nq_dev_618,en,what is the final season of downton abbey,the sixth,"['the sixth', 'sixth', 'six', 'the sixth series', 'Six']"
nq_dev_619,en,where did the term hot rod come from,southern California,['southern California']
nq_dev_620,en,which church was given a letter in the book of revelation,Philadelphia,"['Philadelphia', 'Ephesus', 'Sardis', 'Smyrna', 'Pergamum', 'Thyatira', 'Laodicea']"
nq_dev_621,en,cast of law & order special victim unit,Kelli Giddish,"['Kelli Giddish', 'Richard Belzer', 'Stephanie March', 'Diane Neal', 'Ice-T', 'Danny Pino', 'Dann Florek', 'Tamara Tunie', 'Michaela McManus', 'Mariska Hargitay', 'Adam Beach', 'B. D. Wong', 'Christopher Meloni', 'Raúl Esparza', 'Michelle Hurd', 'Peter Scanavino']"
nq_dev_622,en,what book of the bible is the song of solomon in,Song of Solomon,"['Song of Solomon', 'Song of Songs']"
nq_dev_623,en,when did the military plane crash in mississippi,"July 10, 2017","['July 10, 2017']"
nq_dev_624,en,who has the most international goals of all time,Ali Daei,['Ali Daei']
nq_dev_625,en,who played bat masterson in the movie tombstone,Mason Alan Dinehart,['Mason Alan Dinehart']
nq_dev_626,en,tools made from high-speed tool steel are generally used for what type of machining operations,milling,['milling']
nq_dev_627,en,where does the this is us family live,Pittsburgh,['Pittsburgh']
nq_dev_628,en,how many pennsylvania house of representatives are there,203,"['203', '203 members']"
nq_dev_629,en,when did fortnite battle royal come out on xbox,September 2017,['September 2017']
nq_dev_630,en,two examples where low voltage transformers are used,doorbell installations,"['doorbell installations', 'toys']"
nq_dev_631,en,what is the center of heredity in a cell,nucleus,"['nucleus', 'Cell nuclei', 'the nucleus', 'chromosome']"
nq_dev_632,en,when was the first dark tower book published,1982,"['1982', '1998']"
nq_dev_633,en,when do you get your white coat in pharmacy school,before the first year begins,['before the first year begins']
nq_dev_634,en,when did the ouija board game come out,"July 1, 1890","['July 1, 1890']"
nq_dev_635,en,who warned europe to stay out of the americas,Monroe Doctrine,"['Monroe Doctrine', 'Roosevelt Corollary']"
nq_dev_636,en,who played desmond doss father in hacksaw ridge,Hugo Weaving,['Hugo Weaving']
nq_dev_637,en,who did carolina lose to in the super bowl,Denver Broncos,"['Denver Broncos', 'New England Patriots']"
nq_dev_638,en,who is the founder of the ubuntu project,Mark Richard Shuttleworth,['Mark Richard Shuttleworth']
nq_dev_639,en,for complaints of sudden chest pain patients should take a,Aspirin,['Aspirin']
nq_dev_640,en,who won the most medals at the 2014 winter olympics,Russia (,"['Russia\xa0(', 'Russia']"
nq_dev_641,en,where is urinary bladder located in human body,on the pelvic floor,"['on the pelvic floor', 'pelvic floor']"
nq_dev_642,en,when was kudzu introduced to the united states,1876,"['1876', 'in 1876']"
nq_dev_643,en,name the cell which is attached to the lateral side of sieve tube,sieve tube elements,['sieve tube elements']
nq_dev_644,en,where was the flag placed on the moon,Hadley–Apennine,"['Hadley–Apennine', 'Sea of Tranquility', 'Fra Mauro formation', 'Descartes Highlands', 'Ocean of Storms', 'Taurus–Littrow']"
nq_dev_645,en,who won the first celebrity big brother on channel 5,Jack Dee,['Jack Dee']
nq_dev_646,en,where was the movie strangers prey at night filmed,"Covington, Kentucky","['Covington, Kentucky']"
nq_dev_647,en,how did the dominican republic get its name,"patron saint, Saint Dominic","['patron saint, Saint Dominic']"
nq_dev_648,en,who played the mother in the black stallion,Teri Garr,['Teri Garr']
nq_dev_649,en,when is the end of the football season,"February 4, 2018","['February 4, 2018']"
nq_dev_650,en,when did michael jordan return to the nba,2001,"['2001', '1995', 'March 1995', 'in March 1995']"
nq_dev_651,en,where is geothermal energy used the most in the us,California,['California']
nq_dev_652,en,when did jack mccoy join law and order,1994,['1994']
nq_dev_653,en,where was the u.s.s maine when it exploded in 1898,Havana Harbor,['Havana Harbor']
nq_dev_654,en,who sings the original windmills of your mind,Noel Harrison,['Noel Harrison']
nq_dev_655,en,what color pages in the emergency response guidebook (erg) list compounds by name,blue,['blue']
nq_dev_656,en,who won three stanley cups in a row,Toronto Maple Leafs,"['Toronto Maple Leafs', 'New York Islanders', 'Montreal Canadiens']"
nq_dev_657,en,what is alpha centauri's approximate distance from earth,4.37 light-years,['4.37 light-years']
nq_dev_658,en,what is the weight of a honda fit,"1,020–1,080 kg","['1,020–1,080\xa0kg']"
nq_dev_659,en,when will the 2018 oscar nominations be announced,"January 23, 2018","['January 23, 2018']"
nq_dev_660,en,who is the father of lucius in gladiator,Lucius Verus,['Lucius Verus']
nq_dev_661,en,guardians of the galaxy blue guy in prison,Michael Rooker,['Michael Rooker']
nq_dev_662,en,of which country is sofia the capital city,Bulgaria,['Bulgaria']
nq_dev_663,en,what is the legal age for marriage in australia,18,['18']
nq_dev_664,en,what percentage of the us population lives below the poverty line,13.5%,"['13.5%', 'In 2015, 13.5%']"
nq_dev_665,en,where can you find dna in the body,chromosomes in a cell,"['chromosomes in a cell', 'inside the cell nucleus']"
nq_dev_666,en,who played in last train from gun hill,Bing Russell,"['Bing Russell', 'Earl Holliman', 'Val Avery', 'Brad Dexter', 'Kirk Douglas', 'Brian G. Hutton', 'Walter Sande', 'Carolyn Jones', 'Anthony Quinn', 'Ziva Rodann']"
nq_dev_667,en,who won women's singles us open 2017,Sloane Stephens,['Sloane Stephens']
nq_dev_668,en,who played the female lead in the 1942 film casablanca,romantic drama,"['romantic drama', 'Ingrid Bergman']"
nq_dev_669,en,which government had more power under the articles of confederation,the states,"['the states', 'states']"
nq_dev_670,en,3 candidates for the democratic nomination in 1960,George H. McLain,"['George H. McLain', 'Pat Brown', 'John F. Kennedy']"
nq_dev_671,en,when did the astros change from the national league to the american league,2013,"['2013', 'March 31, 2013']"
nq_dev_672,en,who wrote the song would i lie to you,Peter Vale,"['Peter Vale', 'Mike Leeson']"
nq_dev_673,en,when is the last time the philadelphia won the superbowl,"Super Bowl LII,","['Super Bowl LII,', '2017']"
nq_dev_674,en,who is the actor that plays jt on the young and the restless,Thaddeus Rowe Luckinbill,['Thaddeus Rowe Luckinbill']
nq_dev_675,en,who did the mavericks beat in the finals,Miami Heat,['Miami Heat']
nq_dev_676,en,who built pedestrian bridge at florida international university,Munilla Construction Management,"['Munilla Construction Management', 'FIGG Bridge Engineers']"
nq_dev_677,en,mark who went to golf majors in 1998,Mark O'Meara,"[""Mark O'Meara"", ""O'Meara""]"
nq_dev_678,en,is coca cola a public or private company,Public,['Public']
nq_dev_679,en,host of the late show who was once a correspondent for the daily show,Stephen Colbert,"['Stephen Colbert', 'Craig Kilborn']"
nq_dev_680,en,where is fort myers located at in florida,Lee County,"['Lee County', 'the Southwest']"
nq_dev_681,en,who plays jack in battle of the sexes,Bill Pullman,"['Bill Pullman', '(Bill Pullman']"
nq_dev_682,en,was star wars a book or a movie first,film,['film']
nq_dev_683,en,when did beds become popular in france and germany,the 12th century,['the 12th century']
nq_dev_684,en,who owns the golden nugget casino in atlantic city,"Landry's, Inc.","[""Landry's, Inc.""]"
nq_dev_685,en,where was the tv show friday night lights filmed,Austin,"['Austin', 'Pflugerville']"
nq_dev_686,en,who came out first batman or spider man,Batman,"['Batman', 'Superman']"
nq_dev_687,en,where did they film the book of eli,New Mexico,"['New Mexico', 'in New Mexico']"
nq_dev_688,en,who kills barry's mom in the flash,Professor Eobard Thawne,"['Professor Eobard Thawne', 'Thawne']"
nq_dev_689,en,where are the spanish steps located in italy,Rome,['Rome']
nq_dev_690,en,who is mostly responsible for writing the declaration of independence,Thomas Jefferson,['Thomas Jefferson']
nq_dev_691,en,where did they film woody the woodpecker movie,Canada,['Canada']
nq_dev_692,en,what is the second largest country in asia,China,['China']
nq_dev_693,en,star trek the next generation season 3 episode 24,"""Ménage à Troi""","['""Ménage à Troi""']"
nq_dev_694,en,what was the alliance between great britian russia and france known as,The Triple Entente,['The Triple Entente']
nq_dev_695,en,who won the oscar for best actor in 1975,Art Carney,['Art Carney']
nq_dev_696,en,how many times have the winter olympics been in the usa since 1924,1960,"['1960', '2002', 'four', 'four times', '1932', '1980']"
nq_dev_697,en,legislation regarding data protection and security in uk,The Data Protection Act 1998,"['The Data Protection Act 1998', 'Data Protection Act 1998']"
nq_dev_698,en,when did the smoking ban in public places start,"August 2, 1990","['August 2, 1990', '1995']"
nq_dev_699,en,who plays rooster's girlfriend on the ranch,Maggie Lawson,"['Maggie Lawson', 'Megyn Price']"
nq_dev_700,en,who sings you are a magnet and i am steel,Walter Egan,['Walter Egan']
nq_dev_701,en,where is the tv show the curse of oak island filmed,Oak Island,['Oak Island']
nq_dev_702,en,who picks the chief justice of the illinois supreme court,the court,['the court']
nq_dev_703,en,when did the first ninja turtles come out,1984,"['1984', 'May 1984']"
nq_dev_704,en,where does the show the path take place,Upstate New York,['Upstate New York']
nq_dev_705,en,the world famous corn belt is in which country,United States,"['United States', 'the United States']"
nq_dev_706,en,who has the highest corporate taxes in the world,Argentina,"['Argentina', 'Pakistan', 'Zambia', 'Benin', 'Gabon', 'Bangladesh', 'Burundi']"
nq_dev_707,en,who was the first territorial governor of oklahoma,George Washington Steele,['George Washington Steele']
nq_dev_708,en,when does kc undercover season 3 episode 10 air,"November 10, 2017","['November\xa010,\xa02017']"
nq_dev_709,en,what type of speed does a speedometer measure,instantaneous speed,"['instantaneous speed', 'speed of a vehicle']"
nq_dev_710,en,how long is a whale shark in meters,12.65 m,"['12.65\xa0m', 'estimated at 9.7\xa0m', '9.7\xa0m']"
nq_dev_711,en,who plays the lion in the movie zookeeper,Sylvester Stallone,['Sylvester Stallone']
nq_dev_712,en,who is doing 2018 super bowl half time show,Justin Timberlake,['Justin Timberlake']
nq_dev_713,en,which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,['Partial weight-bearing']
nq_dev_714,en,who became the it company ceo in 2016,Abid Ali Neemuchwala,['Abid Ali Neemuchwala']
nq_dev_715,en,when did they stop saying mass in latin,from 1967 onwards,"['from 1967 onwards', '1967']"
nq_dev_716,en,pace maker is associated with which body organ,heart,"['heart', 'the heart']"
nq_dev_717,en,what is the zebras name in peppa pig,Zuzu,"['Zuzu', 'Daddy Zebra a.k.a. Mr. Zebra', 'Zaza', 'Zuzu & Zaza Zebra', 'Mummy Zebra a.k.a. Mrs Zebra', 'Zoe Zebra']"
nq_dev_718,en,when was half life 2 episode 2 released,in 2007,"['in 2007', 'October 10, 2007']"
nq_dev_719,en,who plays genie in ferris bueller's day off,Jennifer Grey,['Jennifer Grey']
nq_dev_720,en,who sang national anthem at the super bowl,Pink,['Pink']
nq_dev_721,en,what is the name of the lymphatic vessels located in the small intestine,lacteals,"['lacteals', 'A lacteal', 'lacteal']"
nq_dev_722,en,who did the voiceover in michael jackson's thriller,Vincent Price,"['Vincent Price', 'actor Vincent Price']"
nq_dev_723,en,what is the term of an official in the house of representatives,two-year,"['two-year', 'Speaker of the House', 'Two years', 'Representatives']"
nq_dev_724,en,when did reba mcentire record back to god,"February 3, 2017","['February 3, 2017', '2017']"
nq_dev_725,en,number of films in lord of the rings,three,['three']
nq_dev_726,en,where do the phaeacians live in the odyssey,Scheria,['Scheria']
nq_dev_727,en,who scored the most points in a game nba history,Wilt Chamberlain,['Wilt Chamberlain']
nq_dev_728,en,where did the french immigrants settle in texas,1685,"['1685', 'Arenosa Creek', 'present-day southeastern Texas', 'Matagorda Bay']"
nq_dev_729,en,who started the state of the union address,Woodrow Wilson,['Woodrow Wilson']
nq_dev_730,en,when was the last time clemson won the national championship,2016,['2016']
nq_dev_731,en,what are the functions of the human skeleton,endocrine regulation,"['endocrine regulation', 'support', 'production of blood cells', 'protection', 'storage of minerals', 'movement']"
nq_dev_732,en,where did they film season 8 of the walking dead,Georgia,['Georgia']
nq_dev_733,en,who sings the theme song for living single,Queen Latifah,['Queen Latifah']
nq_dev_734,en,who plays ivo on once upon a time,Dan Payne,['Dan Payne']
nq_dev_735,en,when was the last time minnesota vikings was in the super bowl,1969,"['1969', 'XI']"
nq_dev_736,en,who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,['Kerris Lilla Dorsey']
nq_dev_737,en,who sang the songs in the movie beyond the sea,Kevin Spacey,['Kevin Spacey']
nq_dev_738,en,the cast of a good day to die hard,Mary Elizabeth Winstead,"['Mary Elizabeth Winstead', 'Sebastian Koch', 'Radivoje Bukvić', 'Jai Courtney', 'Bruce Willis', 'Yuliya Snigir', 'Sergei Kolesnikov']"
nq_dev_739,en,last world series that didn't go 7 games,2015,['2015']
nq_dev_740,en,who sang our god is an awesome god,Rich Mullins,['Rich Mullins']
nq_dev_741,en,when was the first orca put in captivity,in the 1960s,"['in the 1960s', 'November 1961']"
nq_dev_742,en,where's the pro bowl going to be this year,Camping World Stadium in Orlando,['Camping World Stadium in Orlando']
nq_dev_743,en,who sang the song a white sports coat and a pink carnation,Marty Robbins,['Marty Robbins']
nq_dev_744,en,last team to win fa cup outside top flight,Arsenal,"['Arsenal', 'West Ham United']"
nq_dev_745,en,who sings the pokemon theme song season 1,Jason Paige,['Jason Paige']
nq_dev_746,en,what is it called when you believe in greek gods,Hellenism,"['Hellenism', 'Hellenic polytheist', 'Hellenic Polytheism']"
nq_dev_747,en,who proclaimed 5th october as world’s teachers day,UNESCO/ILO,['UNESCO/ILO']
nq_dev_748,en,who plays reggie the robot in justin's house,Ben Faulks,['Ben Faulks']
nq_dev_749,en,where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,['36 passengers']
nq_dev_750,en,total strength of judges in supreme court of india,24,"['24', '24 judges']"
nq_dev_751,en,what is the point of a menstrual cup,to collect menstrual flow,"['to collect menstrual flow', 'collect menstrual flow']"
nq_dev_752,en,who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,['Michelangelo']
nq_dev_753,en,who sings far from the home i love in fiddler on the roof,Hodel,['Hodel']
nq_dev_754,en,where was the tv show high chaparral filmed,California,"['California', 'Saguaro National Park', 'Old Tucson Studios in Arizona']"
nq_dev_755,en,what is the largest city in the united states per square mile,Sitka,['Sitka']
nq_dev_756,en,who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,['Sanchez Navarro']
nq_dev_757,en,who began the age of exploration in portugal,King Dinis of Portugal,"['King Dinis of Portugal', 'Afonso IV of Portugal', 'Prince Henry']"
nq_dev_758,en,when is the running of the bulls held in spain,6–14 July,['6–14 July']
nq_dev_759,en,who sang how long has this been going on song,Ace,['Ace']
nq_dev_760,en,what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),['914 mbar (hPa)']
nq_dev_761,en,when did david akers kick the 63 yard field goal,"September 9, 2012","['September 9, 2012']"
nq_dev_762,en,who plays the scary nun in the conjuring 2,Bonnie Aarons,['Bonnie Aarons']
nq_dev_763,en,season 2 attack on titan how many episodes,12,['12']
nq_dev_764,en,where are the cones in the eye located,the retina,"['the retina', 'in the fovea centralis', 'in the retina']"
nq_dev_765,en,which is the lion's mane jellyfish's species within its genus,C. capillata,"['C.\xa0capillata', 'capillata', 'Cyanea capillata']"
nq_dev_766,en,who has the most all star mvp awards,Bob Pettit,"['Bob Pettit', 'Kobe Bryant']"
nq_dev_767,en,when did korn's follow the leader come out,"August 18, 1998","['August 18, 1998']"
nq_dev_768,en,when did the battle of badr take place,13 March 624,['13 March 624']
nq_dev_769,en,which abbott and costello movie has who on first,The Naughty Nineties,"['The Naughty Nineties', 'One Night in the Tropics']"
nq_dev_770,en,how many episodes in series 7 of game of thrones are there,7,"['7', 'seven']"
nq_dev_771,en,how many gallons of water in the gulf of mexico,660 quadrillion US gallons,['660 quadrillion US gallons']
nq_dev_772,en,fast and furious 7 red car abu dhabi,The Lykan Hypersport,['The Lykan Hypersport']
nq_dev_773,en,islamic term for the community of the faithful,ummat al-Islamiyah,"['ummat al-Islamiyah', 'Ummah']"
nq_dev_774,en,when did canada gain independence from great britain,"April 17, 1982","['April 17, 1982']"
nq_dev_775,en,who unveiled the new coat of arms on 27 april 2000,South Africa,['South Africa']
nq_dev_776,en,when was 13 reasons why released on netflix,"March 31, 2017","['March 31, 2017']"
nq_dev_777,en,five tools of security management to overcome computer crime,Pre-evaluation,"['Pre-evaluation', 'operative planning', 'post-evaluation', 'implementation', 'strategic planning']"
nq_dev_778,en,who plays the principal in santa clarita diet,Thomas Lennon,['Thomas Lennon']
nq_dev_779,en,where is the country music hall of fame located,"Nashville, Tennessee","['Nashville, Tennessee']"
nq_dev_780,en,who has the world's largest standing army,China,"['China', 'South Korea']"
nq_dev_781,en,how many hoops are used in a game of croquet,six,"['six', 'eight']"
nq_dev_782,en,who was the captain of the mayflower which brought the pilgrims to plymouth,Master Christopher Jones,"['Master Christopher Jones', 'Christopher Jones']"
nq_dev_783,en,how long are the episodes in stranger things season 1,42–62 minutes,['42–62 minutes']
nq_dev_784,en,what is the number of basic units in the international system of units,seven,['seven']
nq_dev_785,en,who was elected senator of illinois in 1858,Stephen A. Douglas,['Stephen A. Douglas']
nq_dev_786,en,what is the number of cities in texas,961,['961']
nq_dev_787,en,where was the original planet of the apes filmed at,Utah,"['Utah', 'in northern Arizona', 'California', 'Arizona']"
nq_dev_788,en,who sings find out who your friends are with tracy lawrence,Kenny Chesney,"['Kenny Chesney', 'Tim McGraw and Kenny Chesney', 'Tim McGraw']"
nq_dev_789,en,what is the 180 degree line of longitude called,180th meridian or antimeridian,"['180th meridian or antimeridian', '180th meridian', 'antimeridian']"
nq_dev_790,en,who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,['René Georges Hermann-Paul']
nq_dev_791,en,when was the nobel prize for literature first awarded,1901,['1901']
nq_dev_792,en,who plays the voice of the hormone monster,Nick Kroll,['Nick Kroll']
nq_dev_793,en,when did the first movie of harry potter come out,16 November 2001,"['16 November 2001', '2001']"
nq_dev_794,en,where do most star formation occur in the milky way today,molecular clouds in interstellar space,['molecular clouds in interstellar space']
nq_dev_795,en,who won the oscar over wolf of wall street,Terence Winter,"['Terence Winter', 'Leonardo DiCaprio', 'Martin Scorsese', 'Jonah Hill']"
nq_dev_796,en,total number of mna in pakistan national assembly,332 members,"['332 members', '332']"
nq_dev_797,en,where does saying bob's your uncle come from,unknown origin,['unknown origin']
nq_dev_798,en,what type of joint connects the incus with the malleus,synovial,"['synovial', 'a small synovial joint', 'synovial joint', 'incudomallear joint']"
nq_dev_799,en,where does the highway of heroes start and end,Glen Miller Road in Trenton,['Glen Miller Road in Trenton']
nq_dev_800,en,where are the 10 plagues found in the bible,Exodus,"['Exodus', 'Book of Exodus']"
nq_dev_801,en,who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,['Howard Ellsworth Rollins Jr.']
nq_dev_802,en,who has sold more albums kelly or carrie,Carrie,"['Carrie', 'Carrie Underwood']"
nq_dev_803,en,theme of the song roar by katy perry,self-empowerment,"['self-empowerment', 'standing up for oneself']"
nq_dev_804,en,where did the name huey helicopter come from,originally designated HU-1,['originally designated HU-1']
nq_dev_805,en,who plays charles on have and have nots,Nick Sager,"['Nick Sager', 'Nick Sagar']"
nq_dev_806,en,who has the most followers on the instagram,Instagram's own account,"[""Instagram's own account"", 'Selena Gomez']"
nq_dev_807,en,who is the current director of the us mint,David J. Ryder,"['David J. Ryder', 'David Motl']"
nq_dev_808,en,when is the 5th round fa cup played,29 January 2018,"['29 January 2018', 'February 2018', '16 February 2018']"
nq_dev_809,en,when were the beatles inducted into the rock and roll hall of fame,1988,['1988']
nq_dev_810,en,what is the name of the gap between two front teeth,diastema (plural diastemata),"['diastema (plural diastemata)', 'diastema']"
nq_dev_811,en,when did the nfl adopt a salary cap,the 1994 season,"['the 1994 season', 'for the 1994 season', '1994', '1994 season']"
nq_dev_812,en,when did the cubs won a world series,1908,"['1908', '1907', '2016']"
nq_dev_813,en,when did the ottoman empire surrender in ww1,1918,"['1918', '30 October 1918']"
nq_dev_814,en,what color is the cue ball in pool,white,['white']
nq_dev_815,en,when did the 5 day work week begin,1908,"['1908', 'In 1908', '1940']"
nq_dev_816,en,when does april fools day end at noon,April 1st,['April 1st']
nq_dev_817,en,what is the rank of pakistan in population,5,['5']
nq_dev_818,en,who grows the most coffee in the world,Brazil,['Brazil']
nq_dev_819,en,who plays peter in what we do in the shadows,Ben Fransham,['Ben Fransham']
nq_dev_820,en,who plays connor's mom in madeas christmas,Kathy Najimy,['Kathy Najimy']
nq_dev_821,en,who died in the plane crash greys anatomy,Dr. Lexie Grey,"['Dr. Lexie Grey', 'Lexie']"
nq_dev_822,en,tumhi ho bandhu sakha tumhi cast real name,Aalika Sheikh,"['Aalika Sheikh', 'Vineet Raina', 'Mahesh Tanwar', 'Chandni Bhagwanani', 'Lavina Tandon', 'Rehaan Khan', 'Madhu Malti Kapoor', 'Tushar Dalvi', 'Neha Dangal', 'Neeraj Goswani', 'Kabeer K', 'Sreejita De', 'Dimple Jhangiani', 'Aishwarya Narkar', 'Neil Bhatt', 'Ravjeet Singh']"
nq_dev_823,en,who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"['Philip Rambow', 'Kirsty MacColl/Philip Rambow', 'Kirsty MacColl']"
nq_dev_824,en,how long prime minister stay in office canada,four years,['four years']
nq_dev_825,en,what is the movie about six degrees of separation,Six Degrees of Separation,['Six Degrees of Separation']
nq_dev_826,en,who wrote the text for jeanie with the light brown hair,Stephen Foster,['Stephen Foster']
nq_dev_827,en,who played cosette in les miserables on broadway,Samantha Hill,"['Samantha Hill', 'Judy Kuhn', 'Ali Ewoldt']"
nq_dev_828,en,who got the most rings in the nba,Bill Russell,['Bill Russell']
nq_dev_829,en,who sings the skye boat song on outlander,Bear McCreary,"['Bear McCreary', 'Raya Yarbrough']"
nq_dev_830,en,when did movies start coming out in color,introduced around 1940,"['introduced around 1940', '1895']"
nq_dev_831,en,who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,['Joanna Moskawa']
nq_dev_832,en,where was the summer olympics held in 2012,London,"['London', 'London, United Kingdom']"
nq_dev_833,en,who did the steelers lose to in the playoffs last year,New England Patriots,['New England Patriots']
nq_dev_834,en,who wrote the song rainy days and mondays,Paul Williams,"['Paul Williams', 'Roger Nichols', 'Roger Nichols and Paul Williams']"
nq_dev_835,en,who is known as the philippine queen of bossa nova,Sitti Navarro,['Sitti Navarro']
nq_dev_836,en,where was the outlaw of josey wales filmed,"Kanab, Utah","['Kanab, Utah', 'Lake Powell', 'Wyoming', 'Utah', 'Oroville, California', 'Arizona']"
nq_dev_837,en,when's the last time philly won the superbowl,2017,['2017']
nq_dev_838,en,an open-source clone of unix created in the early 1990s,GNU/Linux,"['GNU/Linux', 'Linux']"
nq_dev_839,en,how many goals did mikel score for chelsea,6,"['6', '1']"
nq_dev_840,en,who played ben stone son on law and order,Michael Moriarty,['Michael Moriarty']
nq_dev_841,en,when was the last time university of michigan won a national championship,1997,['1997']
nq_dev_842,en,who sang nice day for a white wedding,Billy Idol,['Billy Idol']
nq_dev_843,en,who played ashley on the young and the restless,Brenda Epperson,"['Brenda Epperson', 'Shari Shattuck', 'Eileen Davidson']"
nq_dev_844,en,what does g stand for in ncis los angeles,Grisha,['Grisha']
nq_dev_845,en,who wrote the first declaration of human rights,Cyrus,['Cyrus']
nq_dev_846,en,jharkhand which festival is associated with cattle worship,Sohrai,['Sohrai']
nq_dev_847,en,who was charlie writing to in perks of being a wallflower movie,an unknown recipient,['an unknown recipient']
nq_dev_848,en,which central american nations border the pacific ocean and the caribbean sea,Nicaragua,"['Nicaragua', 'Costa Rica']"
nq_dev_849,en,who sings will you still love me when i'm not young and beautiful,Lana Del Rey,['Lana Del Rey']
nq_dev_850,en,where are more than half your bones located,the appendicular skeleton,['the appendicular skeleton']
nq_dev_851,en,what does aa on a license plate mean,cars of the royal family,['cars of the royal family']
nq_dev_852,en,when did the apple iphone se come out,"March 31, 2016","['March 31, 2016', 'March 21, 2016']"
nq_dev_853,en,who does the voice of little chef in ratatouille,Ian Holm,['Ian Holm']
nq_dev_854,en,how many times have real madrid won the champions league in a row,five times,"['five times', 'five']"
nq_dev_855,en,in the song i drive your truck who is he talking about,his brother,['his brother']
nq_dev_856,en,at what age are you no longer a toddler,36 months,['36 months']
nq_dev_857,en,what is on a mcchicken sandwich from mcdonalds,a breaded chicken patty,"['a breaded chicken patty', 'shredded lettuce', 'mayonnaise', 'breaded chicken patty', 'toasted wheat bun', 'a toasted wheat bun']"
nq_dev_858,en,whats the movie called with justin timberlake and time,In Time,['In Time']
nq_dev_859,en,a concave mirror can form a real image which is a copy of an object that forms,inverted,['inverted']
nq_dev_860,en,who had the best strike rate among batsmen who scored over 200 runs in the world cup,Chris Gayle,"['Chris Gayle', 'Rohit Sharma']"
nq_dev_861,en,when did the first battle of ypres end,22 November 1914,['22 November 1914']
nq_dev_862,en,who sings why does it hurt when i pee,Frank Zappa,"['Frank Zappa', ""Frank Zappa's""]"
nq_dev_863,en,who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,['Sharecropping']
nq_dev_864,en,who has won the most olympic medals in curling,Torger Nergård,"['Torger Nergård', 'Eva Lund', 'Anette Norberg', 'Kevin Martin', 'Cathrine Lindahl', 'Anna Le Moine', 'Mirjam Ott']"
nq_dev_865,en,what is one of the main goal of the democratic party,social and economic equality,"['social and economic equality', 'economic equality']"
nq_dev_866,en,who sings you can't get what you want,the Rolling Stones,['the Rolling Stones']
nq_dev_867,en,where is the world's largest thermometer located,"Baker, California, USA","['Baker, California, USA', 'Baker, California']"
nq_dev_868,en,who plays the beast on the new beauty and the beast,Dan Stevens,['Dan Stevens']
nq_dev_869,en,north carolina delegate to the second continental congress,Timothy Bloodworth,"['Timothy Bloodworth', 'William Blount', 'John B. Ashe']"
nq_dev_870,en,who gets the most punishments on impractical jokers,Sal,['Sal']
nq_dev_871,en,what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,['Chennamaneni Vidyasagar Rao']
nq_dev_872,en,what is the lead singers name of staind,Aaron Lewis,['Aaron Lewis']
nq_dev_873,en,when did the vikings first sail and reach britain,6 January 793,"['6 January 793', '786–802']"
nq_dev_874,en,who plays nathan's mother on general hospital,Donna Mills,['Donna Mills']
nq_dev_875,en,who supported states rights during the civil war,the Confederacy,['the Confederacy']
nq_dev_876,en,who is the actor that plays sneaky pete,Giovanni Ribisi,['Giovanni Ribisi']
nq_dev_877,en,who sang i want to be bobbys girl,Marcie Blane,['Marcie Blane']
nq_dev_878,en,where was 2017 beauty and the beast filmed,"Surrey, United Kingdom","['Surrey, United Kingdom']"
nq_dev_879,en,how many episodes of the white princess will there be,eight,"['eight', '8']"
nq_dev_880,en,what part of the brain is in the middle cranial fossa,pituitary gland,"['pituitary gland', 'the temporal lobes', 'the pituitary gland', 'temporal lobes']"
nq_dev_881,en,when does flash come back on season 4 episode 17,"May 1, 2018","['May\xa01,\xa02018', 'April\xa010,\xa02018']"
nq_dev_882,en,where is dakar located on the world map,Senegal,['Senegal']
nq_dev_883,en,how long were the pyramids the tallest structure,"over 3,800","['over 3,800', 'over 3,800 years']"
nq_dev_884,en,which is the site of the light dependent reactions of photosynthesis,thylakoid membranes,"['thylakoid membranes', 'the thylakoid membranes']"
nq_dev_885,en,where was the movie silver linings playbook filmed,Ridley Park,"['Ridley Park', 'Lansdowne', 'just outside Philadelphia, Pennsylvania', 'Upper Darby']"
nq_dev_886,en,the duluth model is an intervention program that emphasizes,re-education,['re-education']
nq_dev_887,en,what is the full form of ib board,International Baccalaureate,"['International Baccalaureate', 'The International Baccalaureate']"
nq_dev_888,en,when did slave to the rhythm come out,"May 8, 2014","['May\xa08,\xa02014', '2010']"
nq_dev_889,en,state with highest population growth rate in india 2011,Dadra and Nagar Haveli,"['Dadra and Nagar Haveli', 'Meghalaya']"
nq_dev_890,en,where are the first nations located in canada,south of the Arctic,['south of the Arctic']
