id,lang,question,A,B,C,D,target
miscellaneous/test/193,en,What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B
miscellaneous/test/194,en,"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D
miscellaneous/test/195,en,When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C
miscellaneous/test/196,en,Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D
miscellaneous/test/197,en,What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B
miscellaneous/test/198,en,Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C
miscellaneous/test/199,en,What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
miscellaneous/test/200,en,What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D
miscellaneous/test/201,en,Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C
miscellaneous/test/202,en,To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A
miscellaneous/test/203,en,What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A
miscellaneous/test/204,en,What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B
miscellaneous/test/205,en,A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C
miscellaneous/test/206,en,When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A
miscellaneous/test/207,en,What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B
miscellaneous/test/208,en,Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A
miscellaneous/test/209,en,Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D
miscellaneous/test/210,en,Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B
miscellaneous/test/211,en,Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D
miscellaneous/test/212,en,Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B
miscellaneous/test/213,en,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B
miscellaneous/test/214,en,Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D
miscellaneous/test/215,en,How long is a single term in the US Senate?,two years,four years,six years,eight years,C
miscellaneous/test/216,en,On what body part should you wear a babushka?,head,hands,foot,legs,A
miscellaneous/test/217,en,A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B
miscellaneous/test/218,en,"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A
miscellaneous/test/219,en,Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C
miscellaneous/test/220,en,Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D
miscellaneous/test/221,en,Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C
miscellaneous/test/222,en,What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B
miscellaneous/test/223,en,In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D
miscellaneous/test/224,en,What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C
miscellaneous/test/225,en,What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C
miscellaneous/test/226,en,Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B
miscellaneous/test/227,en,On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C
miscellaneous/test/228,en,An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A
miscellaneous/test/229,en,The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B
miscellaneous/test/230,en,What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D
miscellaneous/test/231,en,What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D
miscellaneous/test/232,en,In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B
miscellaneous/test/233,en,In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A
miscellaneous/test/234,en,Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B
miscellaneous/test/235,en,In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B
miscellaneous/test/236,en,What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C
miscellaneous/test/237,en,Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A
miscellaneous/test/238,en,If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B
miscellaneous/test/239,en,On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A
miscellaneous/test/240,en,Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C
miscellaneous/test/241,en,If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C
miscellaneous/test/242,en,Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D
miscellaneous/test/243,en,What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C
miscellaneous/test/244,en,Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B
miscellaneous/test/245,en,How is 4:00 pm expressed in military time?,1600,4,400,4:00,A
miscellaneous/test/246,en,Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B
miscellaneous/test/247,en,Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C
miscellaneous/test/248,en,Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D
miscellaneous/test/249,en,Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C
miscellaneous/test/250,en,Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A
miscellaneous/test/251,en,Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C
miscellaneous/test/252,en,"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B
miscellaneous/test/253,en,The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A
miscellaneous/test/254,en,What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A
miscellaneous/test/255,en,A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B
miscellaneous/test/256,en,The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D
miscellaneous/test/257,en,A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D
miscellaneous/test/258,en,"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D
miscellaneous/test/259,en,Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D
miscellaneous/test/260,en,Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C
miscellaneous/test/261,en,"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D
miscellaneous/test/262,en,Where was the chicken First domesticated?,France,India,Peru,Zaire,B
miscellaneous/test/263,en,Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B
miscellaneous/test/264,en,What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C
miscellaneous/test/265,en,Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B
miscellaneous/test/266,en,Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B
miscellaneous/test/267,en,Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D
miscellaneous/test/268,en,How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A
miscellaneous/test/269,en,Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B
miscellaneous/test/270,en,What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A
miscellaneous/test/271,en,Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A
miscellaneous/test/272,en,Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A
miscellaneous/test/273,en,When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A
miscellaneous/test/274,en,Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C
miscellaneous/test/275,en,Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D
miscellaneous/test/276,en,For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D
miscellaneous/test/277,en,What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C
miscellaneous/test/278,en,Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A
miscellaneous/test/279,en,What does a pH level measure?,acidity,density,wavelength,humidity,A
miscellaneous/test/280,en,If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C
miscellaneous/test/281,en,"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B
miscellaneous/test/282,en,Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C
miscellaneous/test/283,en,Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A
miscellaneous/test/284,en,Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B
miscellaneous/test/285,en,"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B
miscellaneous/test/286,en,A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D
miscellaneous/test/287,en,Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C
miscellaneous/test/288,en,In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D
miscellaneous/test/289,en,What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C
miscellaneous/test/290,en,Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D
miscellaneous/test/291,en,After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A
miscellaneous/test/292,en,The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B
miscellaneous/test/293,en,When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A
miscellaneous/test/294,en,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C
miscellaneous/test/295,en,What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C
miscellaneous/test/296,en,What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A
miscellaneous/test/297,en,Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C
miscellaneous/test/298,en,The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B
miscellaneous/test/299,en,At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B
miscellaneous/test/300,en,On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D
miscellaneous/test/301,en,In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C
miscellaneous/test/302,en,How is the Arabic numeral for '2' written?,2,II,I,ii,A
miscellaneous/test/303,en,What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D
miscellaneous/test/304,en,How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B
miscellaneous/test/305,en,In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B
miscellaneous/test/306,en,Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C
miscellaneous/test/307,en,What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A
miscellaneous/test/308,en,A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B
miscellaneous/test/309,en,An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C
miscellaneous/test/310,en,How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A
miscellaneous/test/311,en,According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D
miscellaneous/test/312,en,What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B
miscellaneous/test/313,en,How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B
miscellaneous/test/314,en,What is the colored part of the eye called?,iris,pupil,retina,cochlea,A
miscellaneous/test/315,en,If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B
miscellaneous/test/316,en,Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B
miscellaneous/test/317,en,The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D
miscellaneous/test/318,en,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B
miscellaneous/test/319,en,What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B
miscellaneous/test/320,en,How many keys are on a Standard piano?,20,54,88,100,C
miscellaneous/test/321,en,The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D
miscellaneous/test/322,en,Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A
miscellaneous/test/323,en,Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C
miscellaneous/test/324,en,The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B
miscellaneous/test/325,en,Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C
miscellaneous/test/326,en,By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C
miscellaneous/test/327,en,Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B
miscellaneous/test/328,en,Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A
miscellaneous/test/329,en,What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A
miscellaneous/test/330,en,Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A
miscellaneous/test/331,en,How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B
miscellaneous/test/332,en,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A
miscellaneous/test/333,en,"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C
miscellaneous/test/334,en,In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B
miscellaneous/test/335,en,What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A
miscellaneous/test/336,en,Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B
miscellaneous/test/337,en,Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C
miscellaneous/test/338,en,Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C
miscellaneous/test/339,en,Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B
miscellaneous/test/340,en,What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B
miscellaneous/test/341,en,Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D
miscellaneous/test/342,en,What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D
miscellaneous/test/343,en,Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D
miscellaneous/test/344,en,Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B
miscellaneous/test/345,en,In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C
miscellaneous/test/346,en,"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C
miscellaneous/test/347,en,Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A
miscellaneous/test/348,en,Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D
miscellaneous/test/349,en,Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B
miscellaneous/test/350,en,"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C
miscellaneous/test/351,en,"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A
miscellaneous/test/352,en,If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C
miscellaneous/test/353,en,Which of these are not legumes?,beans,peas,radishes,peanuts,C
miscellaneous/test/354,en,"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D
miscellaneous/test/355,en,Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C
miscellaneous/test/356,en,Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B
miscellaneous/test/357,en,Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B
miscellaneous/test/358,en,What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C
miscellaneous/test/359,en,Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D
miscellaneous/test/360,en,How many eyes does a Giraffe have?,one,two,three,four,B
miscellaneous/test/361,en,What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B
miscellaneous/test/362,en,Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B
miscellaneous/test/363,en,What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A
miscellaneous/test/364,en,Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D
miscellaneous/test/365,en,Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A
miscellaneous/test/366,en,What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C
miscellaneous/test/367,en,What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B
miscellaneous/test/368,en,Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D
miscellaneous/test/369,en,In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C
miscellaneous/test/370,en,In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B
miscellaneous/test/371,en,What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A
miscellaneous/test/372,en,Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C
miscellaneous/test/373,en,Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C
miscellaneous/test/374,en,On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B
miscellaneous/test/375,en,Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C
miscellaneous/test/376,en,Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C
miscellaneous/test/377,en,In American football how many points is a touchdown worth?,two,three,six,seven,C
miscellaneous/test/378,en,What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A
miscellaneous/test/379,en,Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D
miscellaneous/test/380,en,Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B
miscellaneous/test/381,en,Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B
miscellaneous/test/382,en,In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C
miscellaneous/test/383,en,Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D
miscellaneous/test/384,en,What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D
miscellaneous/test/385,en,What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D
miscellaneous/test/386,en,What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A
miscellaneous/test/387,en,Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C
miscellaneous/test/388,en,Which of these words is an adverb?,hurried,fast,speedy,quickly,D
miscellaneous/test/389,en,On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D
