id,lang,question,A,B,C,D,target
high_school_geography/test/181,en,Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B
high_school_geography/test/182,en,A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B
high_school_geography/test/183,en,The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D
high_school_geography/test/184,en,Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A
high_school_geography/test/185,en,What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B
high_school_geography/test/186,en,Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D
high_school_geography/test/187,en,The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A
high_school_geography/test/188,en,"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B
high_school_geography/test/189,en,The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A
high_school_geography/test/190,en,Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D
high_school_geography/test/191,en,The global lingua franca is,Chinese.,English.,French.,Arabic.,B
high_school_geography/test/192,en,What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C
high_school_geography/test/193,en,What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A
high_school_geography/test/194,en,The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D
high_school_geography/test/195,en,Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A
high_school_geography/test/196,en,Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A
high_school_geography/test/197,en,"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B
